State,City,Neighborhood,total population,prop males,prop females,prop of people under 5,prop of people aged 5-9,prop of people aged 10-14,prop of people aged 15-19,prop of people aged 20-24,prop of people aged 25-34,prop of people aged 35-44,prop of people aged 45-54,prop of people aged 55-59,prop of people aged 60-64,prop of people aged 65-74,prop of people aged 75-84,prop of people aged over 85,median aged,prop of white people,prop of black people,prop of native american people,prop of asian people(including indian and chinese),prop of pacific islander,prop of employeed people 16 and over,prop of commuters who drive to work,prop of commuter who carpool to work,prop of commuter who took public transport to work,prop of commuters who walk to work,prop of commuters who work from home,prop with health insurance ,mean commute time to work,num of home owners,number of homes,number of houses built 2020 or more recent,Number of houses built 2010 to 2019,number of houses built 2000 to 2009,number of houses built 1990 to 1999,number of houses built 1980 to 1989,number of houses built 1970 to 1979,number of houses built 1960 to 1969,number of houses built 1950 to 1959,number of houses built 1940 to 1949,number of house built 1939 or before,prop of people 25 years or older who have high school degree,prop of poeple 25 years or older who have an associates degree,prop of people 25 years or older who have a bachelors degree,prop of people 25 years or older who have a grad or professional degree,median household yearly income,median montly housing costs,prop of people born in the US,prop of people born outside the US,prop of naturalized citizens,prop of non-citizens,prop of people with a disability
Washington,Seattle,Central District,41268,0.525613066,0.474386934,0.026073471,0.021227101,0.023262576,0.045895125,0.15348454,0.335683823,0.156271203,0.094576912,0.032373752,0.029635553,0.049214888,0.023529127,0.00877193,31.3,0.602985364,0.107080547,0.00903848,0.140593196,0.000848115,0.767650433,0.294360279,0.027755291,0.220269072,0.213677191,0.243938167,0.928879519,24.7,22152,24237,105,6247,3445,1880,1277,1377,974,625,618,7689,0.071494955,0.057255709,0.406764472,0.296567977,94548,2088,0.821774741,0.170616458,0.065837937,0.104778521,0.102040322
Washington,Seattle,Columbia City,48874,0.498015305,0.501984695,0.064246839,0.05375046,0.052134059,0.047571306,0.053259402,0.186561362,0.139992634,0.146049024,0.064983427,0.053566313,0.082272783,0.03267586,0.022936531,38,0.396754921,0.203052748,0.008000164,0.24419937,0.00554487,0.701274686,0.486462305,0.091068233,0.185170777,0.01147592,0.225822765,0.932172525,31.1,18022,19254,57,2132,2306,1368,1147,1335,2405,2694,1692,4118,0.176363279,0.065083775,0.280486094,0.211276697,106930,2086,0.730101895,0.263023284,0.162151655,0.100871629,0.105168392
Washington,Seattle,Crown Hill,36115,0.506880797,0.493119203,0.060722691,0.051363699,0.062633255,0.03981725,0.040371037,0.150851447,0.185546172,0.151986709,0.061941022,0.061941022,0.091070192,0.032147307,0.009608196,39.8,0.807614565,0.01437076,0.00166136,0.070026305,0.001578292,0.726019124,0.450974311,0.05297979,0.115159973,0.036491446,0.34439448,0.976214869,28.8,14913,15527,48,1730,806,442,1042,877,1231,1657,2136,5558,0.075104983,0.053588019,0.407038537,0.316399718,166029,2608,0.877862384,0.117208916,0.05994739,0.057261526,0.082708016
Washington,Seattle,Delridge,28243,0.49367985,0.50632015,0.062705803,0.045427185,0.046099919,0.041319973,0.05672202,0.229366569,0.159933435,0.128173353,0.062103884,0.053889459,0.067733598,0.026271997,0.020252806,36.1,0.46981553,0.147647205,0.005594307,0.160322912,0.006019191,0.711516725,0.543978091,0.101522196,0.133494682,0.018915993,0.202089039,0.939524838,30.2,11446,11948,30,1344,2140,1390,1262,988,822,1215,1096,1661,0.184060991,0.104271238,0.272753102,0.160668624,94762,2024,0.78341536,0.212194172,0.132634635,0.079559537,0.124172361
Washington,Seattle,Denny-Blaine,23456,0.500639495,0.499360505,0.039563438,0.049198499,0.042036153,0.052950205,0.042078786,0.183407231,0.148277626,0.152413029,0.069875512,0.062670532,0.100613915,0.039520805,0.01739427,41.1,0.785470668,0.027413029,0.00494543,0.106241473,0,0.694624289,0.36901477,0.044879078,0.173591949,0.115646811,0.296867392,0.977489768,24.7,10756,11450,59,1042,762,681,756,522,917,827,615,5269,0.053196762,0.037061512,0.410540228,0.40481304,153204,2381,0.879220668,0.114299113,0.055763984,0.05853513,0.076824693
Washington,Seattle,Eastlake,25827,0.552174081,0.447825919,0.016842839,0.014674565,0.014209935,0.010686491,0.078019127,0.421458164,0.192085802,0.114298989,0.040074341,0.023463817,0.048592558,0.019514462,0.00607891,33.4,0.713400705,0.027722926,0.00514965,0.125721145,0.006659697,0.845613893,0.315280778,0.033315335,0.207073434,0.138714903,0.305615551,0.971773725,26.3,16213,17323,75,2814,1569,1149,1749,1183,1989,861,361,5573,0.051889958,0.034891523,0.460165511,0.344084098,114026,2030,0.847175437,0.152127618,0.065938746,0.086188872,0.091648275
Washington,Seattle,Fremont,40024,0.493741255,0.506258745,0.045160404,0.031193784,0.033629822,0.025559664,0.073043674,0.321044873,0.169448331,0.114381371,0.047184189,0.03391715,0.070457725,0.023136118,0.011842894,33.75,0.748938137,0.017789326,0.001286728,0.121177294,0.001449131,0.809204986,0.403109133,0.046146909,0.181999961,0.05357668,0.315167317,0.962534979,27.5,20372.5,21638.5,97.5,3680,3029.5,1440,1817,1591,1433.5,1106.5,987,6456.5,0.059935913,0.042856466,0.429259207,0.336569273,127107.5,2317,0.840808015,0.155406756,0.070295323,0.085111433,0.068521387
Washington,Seattle,Georgetown,23762,0.503745476,0.496254524,0.061063884,0.05555088,0.067797323,0.050037876,0.065777291,0.152091575,0.163201751,0.142286003,0.044945712,0.047723256,0.092963555,0.039811464,0.016749432,37.4,0.290379598,0.182644559,0.028238364,0.367267065,0.001094184,0.683023736,0.541086812,0.072481776,0.169565938,0.030897946,0.185967528,0.920334989,29.1,8238,8761,28,1065,1299,638,419,672,762,1069,1004,1805,0.236348328,0.081068078,0.228470051,0.13002165,90179,1611,0.638203855,0.351275145,0.237985018,0.113290127,0.104326235
Washington,Seattle,Green Lake,51878,0.485774317,0.514225683,0.046185281,0.031477698,0.033193261,0.028971818,0.076641351,0.315085393,0.154747677,0.120070165,0.047380392,0.035776244,0.073634296,0.023748024,0.0130884,33.5,0.748949458,0.024403408,0.001002352,0.110239408,0.002236015,0.798837991,0.431976921,0.045126025,0.181354388,0.05183723,0.289705436,0.957766298,26,25620,27330,49,3351,3311,1775,2163,2261,1974,1565,949,9932,0.060913206,0.036336351,0.44324444,0.327937414,122656,2208,0.842553684,0.152338178,0.07885809,0.073480088,0.064940823
Washington,Seattle,Greenwood,51878,0.485774317,0.514225683,0.046185281,0.031477698,0.033193261,0.028971818,0.076641351,0.315085393,0.154747677,0.120070165,0.047380392,0.035776244,0.073634296,0.023748024,0.0130884,33.5,0.748949458,0.024403408,0.001002352,0.110239408,0.002236015,0.798837991,0.431976921,0.045126025,0.181354388,0.05183723,0.289705436,0.957766298,26,25620,27330,49,3351,3311,1775,2163,2261,1974,1565,949,9932,0.060913206,0.036336351,0.44324444,0.327937414,122656,2208,0.842553684,0.152338178,0.07885809,0.073480088,0.064940823
Washington,Seattle,Haller Lake,50921,0.48914986,0.51085014,0.051471888,0.04444139,0.043695136,0.035800554,0.045560771,0.188213114,0.168103533,0.121109169,0.063765441,0.055910135,0.098662634,0.051098761,0.032167475,40.2,0.599065219,0.090414564,0.005871841,0.161406885,0.004575715,0.680681092,0.567986799,0.090685735,0.148294829,0.020645398,0.172387239,0.930323442,30.1,22478,23678,65,2465,2119,2158,3080,3644,3546,3201,1929,1471,0.148579495,0.097607704,0.306738259,0.173082256,85059,1859,0.755955303,0.233184737,0.135170166,0.098014572,0.150370181
Washington,Seattle,Interbay,25906,0.481471474,0.518528526,0.04083996,0.031537096,0.028950822,0.046012507,0.094225276,0.279819347,0.168416583,0.10036285,0.04612831,0.048830387,0.0598703,0.04296302,0.012043542,34.1,0.708754729,0.025785532,0.006484984,0.126959006,0.000849224,0.769683433,0.36131051,0.051598258,0.164672679,0.09387079,0.328547764,0.933644716,25.8,13661,14971,37,2026,1734,963,1369,1267,1713,1163,753,3946,0.07644544,0.064281352,0.423961726,0.292599756,112865,2075,0.847834478,0.137767313,0.060333513,0.077433799,0.075387941
Washington,Seattle,International District,15052,0.609221366,0.390778634,0.019332979,0.011028435,0.014881743,0.01913367,0.079590752,0.330985915,0.136991762,0.086300824,0.064111082,0.046505448,0.097927186,0.047103375,0.04610683,36,0.503188945,0.106165294,0.006710072,0.273119851,0.005115599,0.565374713,0.26820339,0.021559322,0.259389831,0.253559322,0.197288136,0.838094605,25.3,8480,10101,164,2528,1554,618,1058,239,706,281,453,2500,0.150174622,0.058672875,0.298641832,0.161272798,63621,1526,0.615267074,0.287403667,0.153999469,0.133404199,0.237177784
Washington,Seattle,Laurelhurst,50302,0.510118882,0.489881118,0.033318755,0.030615085,0.028865651,0.15168383,0.2766888,0.191900918,0.093515168,0.071448451,0.022842034,0.022722755,0.041151445,0.027553576,0.007693531,24.3,0.602938253,0.034292871,0.011192398,0.237724146,0.002902469,0.616996099,0.315228093,0.039998359,0.201140466,0.195150968,0.248482114,0.945191046,24.1,17875,19940,96,3448,2121,1546,1707,1549,1105,1584,1161,5623,0.049323258,0.059702732,0.381051233,0.386324006,75214,1899,0.775714683,0.222814202,0.062045247,0.160768956,0.070017097
Washington,Seattle,Madison Park,23456,0.500639495,0.499360505,0.039563438,0.049198499,0.042036153,0.052950205,0.042078786,0.183407231,0.148277626,0.152413029,0.069875512,0.062670532,0.100613915,0.039520805,0.01739427,41.1,0.785470668,0.027413029,0.00494543,0.106241473,0,0.694624289,0.36901477,0.044879078,0.173591949,0.115646811,0.296867392,0.977489768,24.7,10756,11450,59,1042,762,681,756,522,917,827,615,5269,0.053196762,0.037061512,0.410540228,0.40481304,153204,2381,0.879220668,0.114299113,0.055763984,0.05853513,0.076824693
Washington,Seattle,Magnolia,22359,0.509146205,0.490853795,0.056084798,0.065253366,0.056174248,0.020170848,0.021065343,0.175589248,0.20233463,0.139317501,0.052954068,0.057113467,0.101390939,0.03828436,0.014267185,39.8,0.75218033,0.01203095,0.003354354,0.126526231,0.000178899,0.737302882,0.457404231,0.080372458,0.112554113,0.018377849,0.33129135,0.973612416,27.4,9955,10588,0,861,638,715,640,1236,1189,1513,1907,1889,0.058506984,0.064517976,0.407029998,0.341195329,168132,2589,0.847175634,0.151259001,0.06699763,0.084261371,0.062972405
Washington,Seattle,Montlake,23456,0.500639495,0.499360505,0.039563438,0.049198499,0.042036153,0.052950205,0.042078786,0.183407231,0.148277626,0.152413029,0.069875512,0.062670532,0.100613915,0.039520805,0.01739427,41.1,0.785470668,0.027413029,0.00494543,0.106241473,0,0.694624289,0.36901477,0.044879078,0.173591949,0.115646811,0.296867392,0.977489768,24.7,10756,11450,59,1042,762,681,756,522,917,827,615,5269,0.053196762,0.037061512,0.410540228,0.40481304,153204,2381,0.879220668,0.114299113,0.055763984,0.05853513,0.076824693
Washington,Seattle,North Beacon Hill,32540,0.535033805,0.464966195,0.037615243,0.037031346,0.044591272,0.038844499,0.05786724,0.226275353,0.158973571,0.132390904,0.056177013,0.042102028,0.102366318,0.047449293,0.018315919,38.7,0.48340504,0.134849416,0.010848187,0.194161033,0.008973571,0.73346127,0.426567436,0.078224554,0.191090646,0.034748621,0.269368742,0.93100799,28.4,14863,15609,193,2520,2556,1098,726,952,1198,764,933,4669,0.11241328,0.052012699,0.378120958,0.23850586,97953,2012,0.741825446,0.245759066,0.145359557,0.100399508,0.119391518
Washington,Seattle,Northgate,43993,0.515400177,0.484599823,0.057304571,0.04500716,0.03452822,0.031686859,0.070738527,0.212942968,0.146932467,0.123065033,0.054395017,0.053122088,0.094242266,0.048053099,0.027981724,37.6,0.654194986,0.084445253,0.00461437,0.142863637,0.001159275,0.70089274,0.481333893,0.073909396,0.160360738,0.030662752,0.253733221,0.932011911,28.2,19765,20927,169,2328,2153,1831,1950,2840,2513,3287,2102,1754,0.14240894,0.056114979,0.32942899,0.25667075,89983,1922,0.796285773,0.200645557,0.100515991,0.100129566,0.131520924
Washington,Seattle,Phinney Ridge,51878,0.485774317,0.514225683,0.046185281,0.031477698,0.033193261,0.028971818,0.076641351,0.315085393,0.154747677,0.120070165,0.047380392,0.035776244,0.073634296,0.023748024,0.0130884,33.5,0.748949458,0.024403408,0.001002352,0.110239408,0.002236015,0.798837991,0.431976921,0.045126025,0.181354388,0.05183723,0.289705436,0.957766298,26,25620,27330,49,3351,3311,1775,2163,2261,1974,1565,949,9932,0.060913206,0.036336351,0.44324444,0.327937414,122656,2208,0.842553684,0.152338178,0.07885809,0.073480088,0.064940823
Washington,Seattle,Pioneer Square,15052,0.609221366,0.390778634,0.019332979,0.011028435,0.014881743,0.01913367,0.079590752,0.330985915,0.136991762,0.086300824,0.064111082,0.046505448,0.097927186,0.047103375,0.04610683,36,0.503188945,0.106165294,0.006710072,0.273119851,0.005115599,0.565374713,0.26820339,0.021559322,0.259389831,0.253559322,0.197288136,0.838094605,25.3,8480,10101,164,2528,1554,618,1058,239,706,281,453,2500,0.150174622,0.058672875,0.298641832,0.161272798,63621,1526,0.615267074,0.287403667,0.153999469,0.133404199,0.237177784
Washington,Seattle,Queen Anne,29078.5,0.512646801,0.487353199,0.028956102,0.02500129,0.021166841,0.030262909,0.094176109,0.357996458,0.167855976,0.095414138,0.039032275,0.040820538,0.049813436,0.031535327,0.017968602,33.1,0.646130302,0.031174235,0.006207335,0.206183263,0.000447066,0.797650033,0.297682119,0.037162506,0.138512481,0.186449312,0.340193581,0.945887855,23.75,16779,18376.5,92,4744,2634,1894.5,1110.5,1102,1605.5,972,574,3648,0.064423965,0.063929883,0.416274624,0.324976907,118636.5,2167.5,0.772925013,0.215898344,0.059115842,0.156782503,0.079422941
Washington,Seattle,Rainier Beach,48874,0.498015305,0.501984695,0.064246839,0.05375046,0.052134059,0.047571306,0.053259402,0.186561362,0.139992634,0.146049024,0.064983427,0.053566313,0.082272783,0.03267586,0.022936531,38,0.396754921,0.203052748,0.008000164,0.24419937,0.00554487,0.701274686,0.486462305,0.091068233,0.185170777,0.01147592,0.225822765,0.932172525,31.1,18022,19254,57,2132,2306,1368,1147,1335,2405,2694,1692,4118,0.176363279,0.065083775,0.280486094,0.211276697,106930,2086,0.730101895,0.263023284,0.162151655,0.100871629,0.105168392
Washington,Seattle,Ravenna,50302,0.510118882,0.489881118,0.033318755,0.030615085,0.028865651,0.15168383,0.2766888,0.191900918,0.093515168,0.071448451,0.022842034,0.022722755,0.041151445,0.027553576,0.007693531,24.3,0.602938253,0.034292871,0.011192398,0.237724146,0.002902469,0.616996099,0.315228093,0.039998359,0.201140466,0.195150968,0.248482114,0.945191046,24.1,17875,19940,96,3448,2121,1546,1707,1549,1105,1584,1161,5623,0.049323258,0.059702732,0.381051233,0.386324006,75214,1899,0.775714683,0.222814202,0.062045247,0.160768956,0.070017097
Washington,Seattle,Sand Point,54457,0.499697009,0.500302991,0.044677452,0.054373175,0.048276622,0.044402005,0.062893659,0.214315882,0.13753971,0.140698166,0.067833336,0.051343262,0.084929394,0.029821694,0.018895642,37.2,0.739464164,0.016398259,0.002221937,0.140569624,0.000844703,0.741267175,0.446543122,0.060552064,0.153729022,0.034633577,0.304542215,0.976146317,26.3,23067,24150,155,3190,1584,1024,1633,2679,1941,3483,3615,4846,0.051415338,0.048606834,0.388608312,0.38350866,141013,2305,0.855721028,0.140863434,0.072717924,0.068145509,0.090052702
Washington,Seattle,South Lake Union,32251,0.537688754,0.462311246,0.019410251,0.019751326,0.014914266,0.017611857,0.094136616,0.420793154,0.167405662,0.091439025,0.0333323,0.034386531,0.04173514,0.022355896,0.022727977,32.1,0.595826486,0.035502775,0.005984311,0.269821091,0.000124027,0.818992362,0.252515134,0.026915204,0.119942511,0.252166717,0.348460433,0.955722303,21.7,19897,21782,147,7462,3534,2826,852,937,1498,781,395,3350,0.055644352,0.063673196,0.410660521,0.34862283,124408,2260,0.712753093,0.278658026,0.058137732,0.220520294,0.082664103
Washington,Seattle,South Park,23762,0.503745476,0.496254524,0.061063884,0.05555088,0.067797323,0.050037876,0.065777291,0.152091575,0.163201751,0.142286003,0.044945712,0.047723256,0.092963555,0.039811464,0.016749432,37.4,0.290379598,0.182644559,0.028238364,0.367267065,0.001094184,0.683023736,0.541086812,0.072481776,0.169565938,0.030897946,0.185967528,0.920334989,29.1,8238,8761,28,1065,1299,638,419,672,762,1069,1004,1805,0.236348328,0.081068078,0.228470051,0.13002165,90179,1611,0.638203855,0.351275145,0.237985018,0.113290127,0.104326235
Washington,Seattle,University District,50302,0.510118882,0.489881118,0.033318755,0.030615085,0.028865651,0.15168383,0.2766888,0.191900918,0.093515168,0.071448451,0.022842034,0.022722755,0.041151445,0.027553576,0.007693531,24.3,0.602938253,0.034292871,0.011192398,0.237724146,0.002902469,0.616996099,0.315228093,0.039998359,0.201140466,0.195150968,0.248482114,0.945191046,24.1,17875,19940,96,3448,2121,1546,1707,1549,1105,1584,1161,5623,0.049323258,0.059702732,0.381051233,0.386324006,75214,1899,0.775714683,0.222814202,0.062045247,0.160768956,0.070017097
Washington,Seattle,Wallingford,51878,0.485774317,0.514225683,0.046185281,0.031477698,0.033193261,0.028971818,0.076641351,0.315085393,0.154747677,0.120070165,0.047380392,0.035776244,0.073634296,0.023748024,0.0130884,33.5,0.748949458,0.024403408,0.001002352,0.110239408,0.002236015,0.798837991,0.431976921,0.045126025,0.181354388,0.05183723,0.289705436,0.957766298,26,25620,27330,49,3351,3311,1775,2163,2261,1974,1565,949,9932,0.060913206,0.036336351,0.44324444,0.327937414,122656,2208,0.842553684,0.152338178,0.07885809,0.073480088,0.064940823
Washington,Seattle,West Seattle,22131,0.491015619,0.508984381,0.05929842,0.046691669,0.047896616,0.028406609,0.033241456,0.174491287,0.200307261,0.145075535,0.058274216,0.065729821,0.085099333,0.039371621,0.016116157,39.43333333333334,0.763890772,0.058936936,0.002696067,0.06637748,0.001220008,3.0778254,0.472442616,0.051187475,0.135040467,0.025527398,0.315802043,0.963957044,31.43333333,10216.33333,11037,38.33333333,1479.666667,1134.666667,919.3333333,786.6666667,742.6666667,653.6666667,1256.333333,1286.333333,2739.333333,0.387472742,0.277915633,1.537408828,1.009925558,127551.6667,2226.666667,0.867034175,0.126278373,0.066859458,0.059418915,0.089135903
Washington,Seattle,Windermere,50302,0.510118882,0.489881118,0.033318755,0.030615085,0.028865651,0.15168383,0.2766888,0.191900918,0.093515168,0.071448451,0.022842034,0.022722755,0.041151445,0.027553576,0.007693531,24.3,0.602938253,0.034292871,0.011192398,0.237724146,0.002902469,0.616996099,0.315228093,0.039998359,0.201140466,0.195150968,0.248482114,0.945191046,24.1,17875,19940,96,3448,2121,1546,1707,1549,1105,1584,1161,5623,0.049323258,0.059702732,0.381051233,0.386324006,75214,1899,0.775714683,0.222814202,0.062045247,0.160768956,0.070017097
